Machine model: Mac16,8
OS version: 25A362
Boot arguments: 
Boot time: Tue Oct  7 08:38:20 2025



*** Summary system activity (Wed Oct  8 09:59:30 2025 +0200) (10458.15ms elapsed) ***

*** Running tasks ***

Name                               ID     CPU ms/s  samp ms/s [total]     User%  Deadlines/s [total] (<2 ms, 2-5 ms)  Wakeups/s [total] (Intr, Pkg idle)  Dead  GPU ms/s
WindowServer                       406    493.74    493.96    [5165.88  ] 64.82  65.95   [690    ] 0.00    [0      ]  656.62  [6870   ] 4.21    [44     ] N     0.00      
DEAD_TASKS                         -1     30.78     30.78     [321.91   ] 68.58  0.57    [6      ] 0.00    [0      ]  5.93    [62     ] 0.00    [0      ] N     0.00      
WeatherWidget                      1004   16.84     16.85     [176.21   ] 89.83  0.00    [0      ] 0.00    [0      ]  1.15    [12     ] 0.00    [0      ] N     0.00      
idea                               2976   223.95    224.05    [2343.14  ] 55.03  320.09  [3349   ] 31.64   [331    ]  715.02  [7481   ] 1.34    [14     ] N     0.00      
kernel_task                        0      205.64    205.73    [2151.52  ] 0.00   418.73  [4381   ] 0.38    [4      ]  3338.72 [34932  ] 16.82   [176    ] N     0.00      
powermetrics                       25795  3.31      3.31      [34.66    ] 3.95   0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
com.crowdstrike.falcon.Agent       660    27.40     27.42     [286.71   ] 79.55  0.86    [9      ] 0.38    [4      ]  36.03   [377    ] 0.19    [2      ] N     0.00      
backgroundtaskmanagementd          521    9.10      9.10      [95.20    ] 54.92  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
Activity Monitor                   919    33.73     33.74     [352.88   ] 73.71  0.00    [0      ] 0.00    [0      ]  5.73    [60     ] 0.10    [1      ] N     0.00      
sysmond                            622    34.30     34.32     [358.92   ] 18.12  0.00    [0      ] 0.00    [0      ]  0.48    [5      ] 0.00    [0      ] N     0.00      
PerfPowerServices                  7328   2.42      2.42      [25.35    ] 78.84  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
trustd                             414    5.30      5.30      [55.48    ] 83.52  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
zen                                1010   10.10     10.11     [105.70   ] 65.43  0.10    [1      ] 0.57    [6      ]  3.54    [37     ] 0.10    [1      ] N     0.00      
airportd                           450    10.59     10.59     [110.77   ] 72.82  0.00    [0      ] 0.00    [0      ]  2.29    [24     ] 0.10    [1      ] N     0.00      
Slack Helper (Renderer)            1097   5.76      5.76      [60.23    ] 92.86  0.76    [8      ] 0.19    [2      ]  2.39    [25     ] 0.00    [0      ] N     0.00      
runningboardd                      410    6.16      6.16      [64.47    ] 53.43  0.00    [0      ] 0.00    [0      ]  1.62    [17     ] 0.00    [0      ] N     0.00      
Music                              887    9.44      9.45      [98.78    ] 54.44  0.00    [0      ] 0.00    [0      ]  3.73    [39     ] 0.00    [0      ] N     0.00      
smd                                332    4.51      4.51      [47.21    ] 52.86  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
duetexpertd                        962    6.85      6.86      [71.71    ] 60.67  0.00    [0      ] 0.00    [0      ]  0.57    [6      ] 0.00    [0      ] N     0.00      
NotificationCenter                 900    2.56      2.56      [26.74    ] 57.90  0.00    [0      ] 0.00    [0      ]  1.72    [18     ] 0.00    [0      ] N     0.00      
chronod                            880    1.74      1.74      [18.22    ] 68.55  0.00    [0      ] 0.00    [0      ]  0.76    [8      ] 0.00    [0      ] N     0.00      
Ivory                              875    2.69      2.70      [28.19    ] 69.60  0.00    [0      ] 0.00    [0      ]  6.31    [66     ] 0.00    [0      ] N     0.00      
bluetoothd                         398    4.60      4.60      [48.08    ] 65.78  0.00    [0      ] 0.00    [0      ]  0.76    [8      ] 0.00    [0      ] N     0.00      
logd                               331    5.06      5.07      [52.99    ] 54.31  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
Finder                             925    4.88      4.88      [51.03    ] 36.97  0.00    [0      ] 0.00    [0      ]  1.91    [20     ] 0.00    [0      ] N     0.00      
launchservicesd                    375    2.92      2.92      [30.55    ] 48.10  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
java                               24894  4.22      4.22      [44.14    ] 48.80  0.00    [0      ] 0.00    [0      ]  25.33   [265    ] 0.00    [0      ] N     0.00      
dasd                               385    2.86      2.86      [29.91    ] 82.80  0.00    [0      ] 0.00    [0      ]  0.48    [5      ] 0.00    [0      ] N     0.00      
java                               25378  4.09      4.09      [42.76    ] 47.34  0.00    [0      ] 0.00    [0      ]  25.52   [267    ] 0.19    [2      ] N     0.00      
WeatherMenu                        1142   1.71      1.71      [17.91    ] 75.67  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
imagent                            936    1.26      1.26      [13.15    ] 75.08  0.00    [0      ] 0.00    [0      ]  0.38    [4      ] 0.00    [0      ] N     0.00      
java                               23403  3.85      3.85      [40.27    ] 45.79  0.00    [0      ] 0.00    [0      ]  25.33   [265    ] 0.10    [1      ] N     0.00      
iTerm2                             9141   5.15      5.15      [53.83    ] 87.02  0.00    [0      ] 0.00    [0      ]  2.49    [26     ] 0.00    [0      ] N     0.00      
acumbrellaagent                    772    3.58      3.58      [37.49    ] 42.58  0.00    [0      ] 0.00    [0      ]  25.90   [271    ] 0.10    [1      ] N     0.00      
com.apple.AmbientDisplayAgent      713    2.23      2.24      [23.38    ] 58.15  0.00    [0      ] 0.00    [0      ]  0.00    [0      ] 0.00    [0      ] N     0.00      
com.apple.DriverKit-AppleBCMWLAN   559    4.86      4.86      [50.81    ] 62.48  0.00    [0      ] 0.00    [0      ]  25.14   [263    ] 0.19    [2      ] N     0.00      
WiFiAgent                          805    2.63      2.63      [27.51    ] 89.90  0.00    [0      ] 0.00    [0      ]  0.10    [1      ] 0.00    [0      ] N     0.00      
com.cisco.anyconnect.macos.acsoc   567    3.19      3.19      [33.39    ] 59.36  0.00    [0      ] 0.00    [0      ]  0.38    [4      ] 0.00    [0      ] N     0.00      
trustd                             832    1.78      1.78      [18.58    ] 87.59  0.00    [0      ] 0.00    [0      ]  0.19    [2      ] 0.00    [0      ] N     0.00      
BiomeAgent                         786    2.51      2.51      [26.23    ] 58.35  0.00    [0      ] 0.00    [0      ]  0.48    [5      ] 0.00    [0      ] N     0.00      
